A,B,C,D,E,DN,D1,D2,D3,RN,R1,R2,R3,R4,R5,Homepage,Publications,Problems
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Timo-Baumann-2014s.jpg?itok=gKjnq2xZ,Timo Baumann,Systems Scientist,1,1,1,Language Technologies Institute,,,3,Spoken Interfaces and Dialogue Processing,Speech Processing,Multimodal Computing and Interaction,,,https://nats-www.informatik.uni-hamburg.de/User/TimoBaumann,https://scholar.google.com/citations?user=ZV_xxRUAAAAJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Black_Alan_1.jpg?itok=OkBHzRJr,Alan Black,Professor,18,1,1,Language Technologies Institute,,,3,Machine Translation,Speech Processing,Spoken Interfaces and Dialogue Processing,,,https://www.cs.cmu.edu/~awb/,https://scholar.google.com/citations?user=Es-YRKMAAAAJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/DSCF1107a.jpg?itok=daz3TITs,Taylor Berg-Kirkpatrick,Assistant Professor,1,2,1,Language Technologies Institute,,,2,Natural Language Processing,Machine Learning,,,,http://people.eecs.berkeley.edu/~tberg/,https://scholar.google.com/citations?user=mN6_BKAAAAAJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Brown_Ralf.jpg?itok=RuICHFUG,Ralf Brown,Senior Systems Scientist/Chair of Admissions,2,2,1,Language Technologies Institute,,,4,"Information Extraction, Summarization and Question Answering","Information Retrieval, Text Mining and Analytics",Machine Translation,Natural Language Processing and Computational Linguistics,,http://www.cs.cmu.edu/~ralf,https://scholar.google.com/citations?user=4n8JCSgAAAAJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Jamie_Callan.jpg?itok=DP7PJUdS,Jamie Callan,Professor,13,2,1,Language Technologies Institute,,,2,Information Retrieval,Text Mining and Analytics,,,,http://www.cs.cmu.edu/~callan/,https://scholar.google.com/citations?user=Un5KXJ4AAAAJ&hl=en,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Carbonell_Jaime.jpg?itok=plZYV1ZT,Jaime Carbonell,Professor,14,2,1,Language Technologies Institute,,,4,Proactive Learning,Enriched Learning,Machine Translation,Computational Proteomics,,http://www.cs.cmu.edu/~jgc,https://scholar.google.com/citations?user=wlqqttEAAAAJ&hl=en,*R
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Cohen_William.jpg?itok=Pz6H1lej,William Cohen,Professor,15,2,1,Language Technologies Institute,,,2,information integration,machine learning,,,,http://www.cs.cmu.edu/~wcohen,https://scholar.google.com/citations?user=8ys-38kAAAAJ&hl=en&oi=ao,*R
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Eskenazi_Maxine_0.jpg?itok=E4-DXUyC,Maxine Eskenazi,Principal Systems Scientist,16,2,1,Language Technologies Institute,,,5,Language Technologies for Education,Natural Language Processing,Speech Processing,Multimodal Computing and Interaction,Crowdsourcing,http://www.cs.cmu.edu/~max/,https://scholar.google.com/citations?user=Gp-Q8DsAAAAJ&hl=en&oi=ao,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Fahlman_Scott.jpg?itok=RA2ps8r8,Scott Fahlman,Research Professor Emeritus,17,2,2,Language Technologies Institute,Computer Science Department,,3,AI,Knowledge Representation and Reasoning,Natural Language Understanding,,,https://www.lti.cs.cmu.edu/people/15440/scott-fahlman,https://scholar.google.com/citations?user=ecNmblAAAAAJ&hl=en&oi=ao,
https://www.lti.cs.cmu.edu/sites/default/files/styles/directory_photos/public/Fink_Eugene.jpg?itok=aPUCwN7s,Eugene Fink,Senior Systems Scientist,18,2,1,Language Technologies Institute,,,3,artificial intelligence,machine learning,reasoning under uncertainty,,,http://www.cs.cmu.edu/~eugene,,*R
